id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원)
258,2024-01-03 16:45:00,118.62,39.06,0.0,0.05,94.98,100.0,Medium_Load,14024.641600430296
259,2024-01-03 17:00:00,105.05,35.64,0.0,0.05,94.7,100.0,Medium_Load,12457.564125847755
260,2024-01-03 17:15:00,140.51,52.96,0.0,0.06,93.57,100.0,Maximum_Load,16862.891754589215
261,2024-01-03 17:30:00,114.01,41.15,0.0,0.05,94.06,100.0,Maximum_Load,13611.76186073478
262,2024-01-03 17:45:00,125.96,39.2,0.0,0.06,95.48,100.0,Maximum_Load,14592.260586250615
263,2024-01-03 18:00:00,73.62,13.25,1.69,0.03,98.42,99.97,Maximum_Load,8309.50527352414
264,2024-01-03 18:15:00,36.22,12.74,0.54,0.02,94.33,99.99,Maximum_Load,4332.287154191421
265,2024-01-03 18:30:00,39.82,18.43,0.0,0.02,90.75,100.0,Maximum_Load,4927.522966614869
266,2024-01-03 18:45:00,37.08,4.18,1.94,0.02,99.37,99.86,Maximum_Load,4157.113569632584
267,2024-01-03 19:00:00,42.98,5.47,0.18,0.02,99.2,100.0,Maximum_Load,4795.156918431911
268,2024-01-03 19:15:00,37.94,0.86,1.58,0.02,99.97,99.91,Maximum_Load,4205.422086959714
269,2024-01-03 19:30:00,39.71,3.74,0.79,0.02,99.56,99.98,Maximum_Load,4421.030453679272
270,2024-01-03 19:45:00,43.2,5.69,0.18,0.02,99.14,100.0,Maximum_Load,4822.502039161598
271,2024-01-03 20:00:00,37.33,1.19,1.66,0.02,99.95,99.9,Maximum_Load,4141.293343635631
272,2024-01-03 20:15:00,41.0,5.62,0.54,0.02,99.07,99.99,Medium_Load,4586.137305999117
273,2024-01-03 20:30:00,37.3,2.88,1.22,0.02,99.7,99.95,Medium_Load,4150.808868877971
274,2024-01-03 20:45:00,32.72,2.02,6.98,0.02,99.81,97.8,Medium_Load,3753.760095047332
275,2024-01-03 21:00:00,9.83,0.0,23.83,0.0,100.0,38.13,Medium_Load,2851.430301727657
276,2024-01-03 21:15:00,7.96,0.0,24.8,0.0,100.0,30.56,Medium_Load,2881.107204962659
277,2024-01-03 21:30:00,5.44,0.0,26.82,0.0,100.0,19.88,Medium_Load,3027.1200301930985
278,2024-01-03 21:45:00,5.11,0.0,26.78,0.0,100.0,18.74,Medium_Load,3015.7293060013594
279,2024-01-03 22:00:00,5.18,0.0,26.78,0.0,100.0,18.99,Medium_Load,3017.190197149837
280,2024-01-03 22:15:00,4.97,1.91,15.16,0.0,93.34,31.15,Maximum_Load,1996.5594628465235
281,2024-01-03 22:30:00,4.75,5.26,0.0,0.0,67.02,100.0,Maximum_Load,843.6603579976153
282,2024-01-03 22:45:00,4.64,5.15,0.0,0.0,66.94,100.0,Maximum_Load,825.166916859633
283,2024-01-03 23:00:00,4.64,4.97,0.0,0.0,68.24,100.0,Maximum_Load,809.375244184576
284,2024-01-03 23:15:00,4.72,4.39,0.0,0.0,73.22,100.0,Light_Load,767.3151068634854
285,2024-01-03 23:30:00,4.61,4.25,0.0,0.0,73.52,100.0,Light_Load,746.3843973534565
286,2024-01-03 23:45:00,4.57,4.43,0.0,0.0,71.8,100.0,Light_Load,757.6448422099573
287,2024-01-03 00:00:00,4.57,4.5,0.0,0.0,71.25,100.0,Light_Load,763.4680100268745
288,2024-01-04 00:15:00,4.61,4.57,0.0,0.0,71.02,100.0,Light_Load,772.7115922993702
289,2024-01-04 00:30:00,4.64,4.57,0.0,0.0,71.25,100.0,Light_Load,775.2518252055509
290,2024-01-04 00:45:00,4.64,4.68,0.0,0.0,70.41,100.0,Light_Load,784.4956428966372
291,2024-01-04 01:00:00,4.61,4.79,0.0,0.0,69.34,100.0,Light_Load,791.3672740593415
292,2024-01-04 01:15:00,4.61,4.64,0.0,0.0,70.48,100.0,Light_Load,778.6004322960365
293,2024-01-04 01:30:00,4.61,4.93,0.0,0.0,68.3,100.0,Light_Load,803.4580015733915
294,2024-01-04 01:45:00,4.68,4.64,0.0,0.0,71.01,100.0,Light_Load,784.4956428966372
295,2024-01-04 02:00:00,4.64,4.79,0.0,0.0,69.58,100.0,Light_Load,793.8478129105243
296,2024-01-04 02:15:00,4.61,4.75,0.0,0.0,69.65,100.0,Light_Load,787.9434453757975
297,2024-01-04 02:30:00,4.64,4.9,0.0,0.0,68.76,100.0,Light_Load,803.3045509030698
298,2024-01-04 02:45:00,4.61,4.9,0.0,0.0,68.52,100.0,Light_Load,800.8533036023966
299,2024-01-04 03:00:00,4.68,4.93,0.0,0.0,68.85,100.0,Light_Load,809.1721330128349
300,2024-01-04 03:15:00,4.68,5.0,0.0,0.0,68.34,100.0,Light_Load,815.2356343000873
301,2024-01-04 03:30:00,4.61,4.86,0.0,0.0,68.82,100.0,Light_Load,797.3920166076
302,2024-01-04 03:45:00,4.61,4.86,0.0,0.0,68.82,100.0,Light_Load,797.3920166076
303,2024-01-04 04:00:00,4.68,5.15,0.0,0.0,67.25,100.0,Light_Load,828.3616562958209
304,2024-01-04 04:15:00,4.61,4.72,0.0,0.0,69.87,100.0,Light_Load,785.3847230498197
305,2024-01-04 04:30:00,4.64,4.72,0.0,0.0,70.1,100.0,Light_Load,787.884097320635
306,2024-01-04 04:45:00,4.64,4.54,0.0,0.0,71.48,100.0,Light_Load,772.7501013035798
307,2024-01-04 05:00:00,4.61,4.64,0.0,0.0,70.48,100.0,Light_Load,778.6004322960365
308,2024-01-04 05:15:00,4.61,4.5,0.0,0.0,71.56,100.0,Light_Load,766.8680740658281
309,2024-01-04 05:30:00,4.64,4.5,0.0,0.0,71.79,100.0,Light_Load,769.4275993439164
310,2024-01-04 05:45:00,4.61,4.39,0.0,0.0,72.42,100.0,Light_Load,757.7794900772551
311,2024-01-04 06:00:00,4.61,4.54,0.0,0.0,71.25,100.0,Light_Load,770.2016174054576
312,2024-01-04 06:15:00,4.61,4.64,0.0,0.0,70.48,100.0,Light_Load,778.6004322960365
313,2024-01-04 06:30:00,4.64,4.82,0.0,0.0,69.35,100.0,Light_Load,796.4167088681202
314,2024-01-04 06:45:00,4.57,4.68,0.0,0.0,69.86,100.0,Light_Load,778.6513888936828
315,2024-01-04 07:00:00,4.64,4.57,0.0,0.0,71.25,100.0,Light_Load,775.2518252055509
316,2024-01-04 07:15:00,4.54,4.61,0.0,0.0,70.17,100.0,Light_Load,770.2016174054576
317,2024-01-04 07:30:00,5.36,4.79,0.0,0.0,74.56,100.0,Light_Load,855.6977721483345
318,2024-01-04 07:45:00,7.06,4.9,0.0,0.0,82.15,100.0,Light_Load,1003.6884592257452
319,2024-01-04 08:00:00,7.81,4.68,0.0,0.0,85.78,100.0,Light_Load,1042.9254469218909
320,2024-01-04 08:15:00,83.23,51.73,0.0,0.04,84.93,100.0,Light_Load,11445.154662302446
321,2024-01-04 08:30:00,136.19,74.88,0.0,0.06,87.63,100.0,Light_Load,17802.501301225107
322,2024-01-04 08:45:00,108.29,75.82,0.0,0.05,81.92,100.0,Light_Load,15439.264757287056
323,2024-01-04 09:00:00,131.18,53.6,0.0,0.06,92.57,100.0,Light_Load,15913.806472701495
324,2024-01-04 09:15:00,136.04,56.7,0.0,0.06,92.3,100.0,Medium_Load,16551.11962863431
325,2024-01-04 09:30:00,128.02,46.22,0.0,0.06,94.06,100.0,Medium_Load,15284.937119443835
326,2024-01-04 09:45:00,132.84,53.53,0.0,0.06,92.75,100.0,Medium_Load,16083.589572921368
327,2024-01-04 10:00:00,111.49,39.17,0.0,0.05,94.35,100.0,Medium_Load,13270.567073362388
328,2024-01-04 10:15:00,124.78,38.95,0.0,0.06,95.46,100.0,Maximum_Load,14459.41804824412
329,2024-01-04 10:30:00,96.66,30.89,0.0,0.04,95.25,100.0,Maximum_Load,11224.801649554169
330,2024-01-04 10:45:00,128.81,41.04,0.0,0.06,95.28,100.0,Maximum_Load,14954.093735119714
331,2024-01-04 11:00:00,78.37,28.94,0.0,0.04,93.81,100.0,Maximum_Load,9381.843715701354
332,2024-01-04 11:15:00,104.8,59.04,0.0,0.05,87.13,100.0,Maximum_Load,13778.299108271452
333,2024-01-04 11:30:00,131.83,61.2,0.0,0.06,90.7,100.0,Maximum_Load,16322.019383295716
334,2024-01-04 11:45:00,113.11,60.19,0.0,0.05,88.28,100.0,Maximum_Load,14676.515833840924
335,2024-01-04 12:00:00,128.05,60.55,0.0,0.06,90.4,100.0,Maximum_Load,15906.653810762657
336,2024-01-04 12:15:00,14.15,3.78,18.79,0.01,96.61,60.16,Medium_Load,2946.667782709076
337,2024-01-04 12:30:00,7.85,0.0,26.39,0.0,100.0,28.51,Medium_Load,3045.553482534854
338,2024-01-04 12:45:00,7.02,0.0,26.89,0.0,100.0,25.26,Medium_Load,3074.1408718923713
339,2024-01-04 13:00:00,7.63,0.07,26.46,0.0,100.0,27.71,Medium_Load,3053.584504294169
340,2024-01-04 13:15:00,78.37,21.24,1.19,0.04,96.52,99.99,Medium_Load,9017.003351243004
341,2024-01-04 13:30:00,135.43,51.95,0.0,0.06,93.37,100.0,Medium_Load,16289.341417833504
342,2024-01-04 13:45:00,105.12,33.66,0.0,0.05,95.24,100.0,Medium_Load,12209.471116982184
343,2024-01-04 14:00:00,120.6,41.4,0.0,0.06,94.58,100.0,Medium_Load,14319.161582746385
344,2024-01-04 14:15:00,117.97,41.72,0.0,0.05,94.28,100.0,Medium_Load,14052.082127617135
345,2024-01-04 14:30:00,121.93,43.56,0.0,0.06,94.17,100.0,Medium_Load,14540.31262246672
346,2024-01-04 14:45:00,121.07,44.35,0.0,0.06,93.9,100.0,Medium_Load,14479.676239230834
347,2024-01-04 15:00:00,115.42,38.45,0.0,0.05,94.87,100.0,Medium_Load,13661.967214123337
348,2024-01-04 15:15:00,115.49,41.15,0.0,0.05,94.2,100.0,Medium_Load,13768.210185596165
349,2024-01-04 15:30:00,101.92,39.06,0.0,0.05,93.38,100.0,Medium_Load,12257.363662195065
350,2024-01-04 15:45:00,138.06,51.8,0.0,0.06,93.63,100.0,Medium_Load,16559.5112519254
351,2024-01-04 16:00:00,118.94,49.97,0.0,0.05,92.19,100.0,Medium_Load,14487.885848170014
352,2024-01-04 16:15:00,144.29,54.94,0.0,0.07,93.45,100.0,Medium_Load,17338.628207760063
353,2024-01-04 16:30:00,88.27,28.73,0.0,0.04,95.09,100.0,Medium_Load,10268.19669679197
354,2024-01-04 16:45:00,119.99,38.99,0.0,0.06,95.1,100.0,Medium_Load,13955.897920387137
355,2024-01-04 17:00:00,97.63,37.26,0.0,0.04,93.43,100.0,Medium_Load,11735.175100849794
356,2024-01-04 17:15:00,130.61,43.88,0.0,0.06,94.79,100.0,Maximum_Load,15473.141506338816
357,2024-01-04 17:30:00,122.04,51.44,0.0,0.06,92.15,100.0,Maximum_Load,14872.792214624931
358,2024-01-04 17:45:00,43.06,1.94,3.46,0.02,99.9,99.68,Maximum_Load,4800.411428977672
359,2024-01-04 18:00:00,65.38,7.09,2.12,0.03,99.42,99.95,Maximum_Load,7303.445244734665
360,2024-01-04 18:15:00,39.71,16.24,0.54,0.02,92.56,99.99,Maximum_Load,4841.227471285046
361,2024-01-04 18:30:00,51.59,33.34,0.0,0.02,83.99,100.0,Maximum_Load,7173.99905757917
362,2024-01-04 18:45:00,46.4,15.26,0.0,0.02,94.99,100.0,Maximum_Load,5485.28611410599
363,2024-01-04 19:00:00,67.18,28.55,0.0,0.03,92.03,100.0,Maximum_Load,8197.326865376359
364,2024-01-04 19:15:00,53.39,18.0,0.0,0.02,94.76,100.0,Maximum_Load,6327.2774931884405
365,2024-01-04 19:30:00,52.74,16.31,0.0,0.02,95.54,100.0,Maximum_Load,6106.460224946806
366,2024-01-04 19:45:00,69.84,38.88,0.0,0.03,87.37,100.0,Maximum_Load,9156.002201574467
367,2024-01-04 20:00:00,51.16,17.93,0.0,0.02,94.37,100.0,Maximum_Load,6087.893206713222
368,2024-01-04 20:15:00,64.58,28.58,0.0,0.03,91.45,100.0,Medium_Load,7930.791697221154
369,2024-01-04 20:30:00,69.3,39.92,0.0,0.03,86.65,100.0,Medium_Load,9160.88493769666
370,2024-01-04 20:45:00,46.62,11.99,0.04,0.02,96.85,100.0,Medium_Load,5325.81790824827
371,2024-01-04 21:00:00,36.22,3.1,2.77,0.02,99.64,99.71,Medium_Load,4058.767891474337
372,2024-01-04 21:15:00,8.28,0.0,24.08,0.0,100.0,32.52,Medium_Load,2816.69029461965
373,2024-01-04 21:30:00,6.08,0.0,25.56,0.0,100.0,23.14,Medium_Load,2906.220968998705
374,2024-01-04 21:45:00,5.26,0.0,25.78,0.0,100.0,19.99,Medium_Load,2910.41972147883
375,2024-01-04 22:00:00,5.15,0.0,25.85,0.0,100.0,19.54,Medium_Load,2915.605103202333
376,2024-01-04 22:15:00,5.04,2.16,14.65,0.0,91.91,32.53,Maximum_Load,1970.7856525337809
377,2024-01-04 22:30:00,4.82,6.37,0.0,0.0,60.34,100.0,Maximum_Load,950.884157376612
378,2024-01-04 22:45:00,4.75,6.34,0.0,0.0,59.96,100.0,Maximum_Load,943.0191562100404
379,2024-01-04 23:00:00,4.79,6.01,0.0,0.0,62.33,100.0,Maximum_Load,914.8455597058472
380,2024-01-04 23:15:00,4.64,5.18,0.0,0.0,66.72,100.0,Light_Load,827.8234943287898
381,2024-01-04 23:30:00,4.64,4.79,0.0,0.0,69.58,100.0,Light_Load,793.8478129105243
382,2024-01-04 23:45:00,4.61,5.04,0.0,0.0,67.49,100.0,Light_Load,813.071367796667
383,2024-01-04 00:00:00,4.64,5.04,0.0,0.0,67.73,100.0,Light_Load,815.4858899707909
384,2024-01-05 00:15:00,4.72,5.15,0.0,0.0,67.57,100.0,Light_Load,831.5713864173656
385,2024-01-05 00:30:00,4.68,5.22,0.0,0.0,66.75,100.0,Light_Load,834.5472243132531
386,2024-01-05 00:45:00,4.68,5.54,0.0,0.0,64.53,100.0,Light_Load,863.284061060863
387,2024-01-05 01:00:00,4.72,5.58,0.0,0.0,64.58,100.0,Light_Load,869.9943352586677
388,2024-01-05 01:15:00,4.68,5.36,0.0,0.0,65.77,100.0,Light_Load,847.0287721917174
389,2024-01-05 01:30:00,4.68,5.33,0.0,0.0,65.98,100.0,Light_Load,844.3419966735737
390,2024-01-05 01:45:00,4.61,4.86,0.0,0.0,68.82,100.0,Light_Load,797.3920166076
391,2024-01-05 02:00:00,4.61,4.68,0.0,0.0,70.18,100.0,Light_Load,781.9854385556665
392,2024-01-05 02:15:00,4.64,5.0,0.0,0.0,68.02,100.0,Light_Load,811.9892526943582
393,2024-01-05 02:30:00,4.64,4.97,0.0,0.0,68.24,100.0,Light_Load,809.375244184576
394,2024-01-05 02:45:00,4.68,5.22,0.0,0.0,66.75,100.0,Light_Load,834.5472243132531
395,2024-01-05 03:00:00,4.64,5.04,0.0,0.0,67.73,100.0,Light_Load,815.4858899707909
396,2024-01-05 03:15:00,4.61,5.08,0.0,0.0,67.2,100.0,Light_Load,816.5911360812546
397,2024-01-05 03:30:00,4.68,5.04,0.0,0.0,68.05,100.0,Light_Load,818.7184068304413
398,2024-01-05 03:45:00,4.61,5.0,0.0,0.0,67.79,100.0,Light_Load,809.5643018812233
399,2024-01-05 04:00:00,4.72,5.0,0.0,0.0,68.65,100.0,Light_Load,818.496839651571
400,2024-01-05 04:15:00,4.61,4.68,0.0,0.0,70.18,100.0,Light_Load,781.9854385556665
401,2024-01-05 04:30:00,4.61,4.72,0.0,0.0,69.87,100.0,Light_Load,785.3847230498197
402,2024-01-05 04:45:00,4.61,4.86,0.0,0.0,68.82,100.0,Light_Load,797.3920166076
403,2024-01-05 05:00:00,4.61,4.82,0.0,0.0,69.12,100.0,Light_Load,793.9441961206204
404,2024-01-05 05:15:00,4.68,4.97,0.0,0.0,68.55,100.0,Light_Load,812.6320685527769
405,2024-01-05 05:30:00,4.64,4.93,0.0,0.0,68.54,100.0,Light_Load,805.901326406042
406,2024-01-05 05:45:00,4.57,4.79,0.0,0.0,69.03,100.0,Light_Load,788.0729165280812
407,2024-01-05 06:00:00,4.64,4.93,0.0,0.0,68.54,100.0,Light_Load,805.901326406042
408,2024-01-05 06:15:00,4.61,4.79,0.0,0.0,69.34,100.0,Light_Load,791.3672740593415
409,2024-01-05 06:30:00,4.64,4.82,0.0,0.0,69.35,100.0,Light_Load,796.4167088681202
410,2024-01-05 06:45:00,4.61,4.72,0.0,0.0,69.87,100.0,Light_Load,785.3847230498197
411,2024-01-05 07:00:00,4.61,4.9,0.0,0.0,68.52,100.0,Light_Load,800.8533036023966
412,2024-01-05 07:15:00,4.57,5.08,0.0,0.0,66.88,100.0,Light_Load,813.3989444543417
413,2024-01-05 07:30:00,5.33,4.97,0.0,0.0,73.14,100.0,Light_Load,867.5069334142241
414,2024-01-05 07:45:00,6.98,5.18,0.0,0.0,80.3,100.0,Light_Load,1015.1690706649506
415,2024-01-05 08:00:00,7.02,4.97,0.0,0.0,81.62,100.0,Light_Load,1004.5558215417216
416,2024-01-05 08:15:00,72.14,45.22,0.0,0.03,84.73,100.0,Light_Load,9943.813816797428
417,2024-01-05 08:30:00,117.61,66.56,0.0,0.05,87.03,100.0,Light_Load,15479.545597534585
418,2024-01-05 08:45:00,98.71,62.35,0.0,0.05,84.55,100.0,Light_Load,13635.778158684669
419,2024-01-05 09:00:00,136.48,59.44,0.0,0.06,91.68,100.0,Light_Load,16717.205978157952
420,2024-01-05 09:15:00,120.71,36.47,0.0,0.06,95.73,100.0,Medium_Load,13948.507092022635
421,2024-01-05 09:30:00,94.82,32.76,0.0,0.04,94.52,100.0,Medium_Load,11265.906671213816
422,2024-01-05 09:45:00,114.7,39.02,0.0,0.05,94.67,100.0,Medium_Load,13605.76043457388
423,2024-01-05 10:00:00,132.16,45.47,0.0,0.06,94.56,100.0,Medium_Load,15695.421190576091
424,2024-01-05 10:15:00,77.08,26.35,0.0,0.04,94.62,100.0,Maximum_Load,9147.900995096144
425,2024-01-05 10:30:00,128.56,45.4,0.0,0.06,94.29,100.0,Maximum_Load,15311.080017142618
426,2024-01-05 10:45:00,132.48,46.04,0.0,0.06,94.46,100.0,Maximum_Load,15750.303001380003
427,2024-01-05 11:00:00,114.3,43.81,0.0,0.05,93.38,100.0,Maximum_Load,13746.45859961281
428,2024-01-05 11:15:00,129.85,63.86,0.0,0.06,89.74,100.0,Maximum_Load,16575.214705424143
429,2024-01-05 11:30:00,120.28,65.99,0.0,0.06,87.67,100.0,Maximum_Load,15714.925763831285
430,2024-01-05 11:45:00,130.03,63.79,0.0,0.06,89.78,100.0,Maximum_Load,16590.185988343168
431,2024-01-05 12:00:00,97.88,42.19,0.0,0.04,91.83,100.0,Maximum_Load,11969.56307630922
432,2024-01-05 12:15:00,8.86,0.72,20.2,0.0,99.67,40.17,Medium_Load,2513.056598395602
433,2024-01-05 12:30:00,7.92,0.0,26.32,0.0,100.0,28.81,Medium_Load,3040.3547017078545
434,2024-01-05 12:45:00,8.32,0.0,25.74,0.0,100.0,30.76,Medium_Load,2992.287285611082
435,2024-01-05 13:00:00,8.21,0.0,25.81,0.0,100.0,30.31,Medium_Load,2995.945211249958
436,2024-01-05 13:15:00,50.08,10.12,7.6,0.02,98.02,98.87,Medium_Load,5876.1768896938365
437,2024-01-05 13:30:00,124.63,41.83,0.0,0.06,94.8,100.0,Medium_Load,14763.237423264653
438,2024-01-05 13:45:00,114.05,36.43,0.0,0.05,95.26,100.0,Medium_Load,13243.658675266235
439,2024-01-05 14:00:00,69.73,19.37,0.0,0.03,96.35,100.0,Medium_Load,8005.284162975503
440,2024-01-05 14:15:00,72.58,29.77,0.0,0.03,92.52,100.0,Medium_Load,8809.725141796253
441,2024-01-05 14:30:00,87.05,36.65,0.0,0.04,92.16,100.0,Medium_Load,10606.807825319076
442,2024-01-05 14:45:00,132.23,59.04,0.0,0.06,91.31,100.0,Medium_Load,16262.379517859768
443,2024-01-05 15:00:00,81.72,28.76,0.0,0.04,94.33,100.0,Medium_Load,9728.898416153805
444,2024-01-05 15:15:00,96.84,36.9,0.0,0.04,93.45,100.0,Medium_Load,11637.875862644523
445,2024-01-05 15:30:00,129.85,56.52,0.0,0.06,91.69,100.0,Medium_Load,15903.651829263648
446,2024-01-05 15:45:00,92.95,38.09,0.0,0.04,92.53,100.0,Medium_Load,11280.729580850437
447,2024-01-05 16:00:00,146.34,66.92,0.0,0.07,90.94,100.0,Medium_Load,18070.77012387076
448,2024-01-05 16:15:00,98.5,39.02,0.0,0.05,92.97,100.0,Medium_Load,11897.871202421717
449,2024-01-05 16:30:00,129.67,60.62,0.0,0.06,90.59,100.0,Medium_Load,16074.635219604734
450,2024-01-05 16:45:00,121.07,44.93,0.0,0.06,93.75,100.0,Medium_Load,14502.209033669387
451,2024-01-05 17:00:00,69.8,27.79,0.0,0.03,92.91,100.0,Medium_Load,8436.954905597695
452,2024-01-05 17:15:00,145.69,66.35,0.0,0.07,91.01,100.0,Maximum_Load,17977.787998950094
453,2024-01-05 17:30:00,117.68,51.98,0.0,0.05,91.47,100.0,Maximum_Load,14447.255464503009
454,2024-01-05 17:45:00,41.54,1.8,6.98,0.02,99.91,98.62,Maximum_Load,4696.484548123741
455,2024-01-05 18:00:00,75.06,13.5,3.56,0.03,98.42,99.89,Maximum_Load,8514.553799684074
456,2024-01-05 18:15:00,43.38,18.9,0.61,0.02,91.68,99.99,Maximum_Load,5341.591141617355
457,2024-01-05 18:30:00,68.54,45.68,0.0,0.03,83.21,100.0,Maximum_Load,9619.857221458851
458,2024-01-05 18:45:00,59.8,24.62,0.0,0.03,92.47,100.0,Maximum_Load,7262.419727740609
459,2024-01-05 19:00:00,65.05,27.65,0.0,0.03,92.03,100.0,Maximum_Load,7937.652053488488
460,2024-01-05 19:15:00,67.0,27.72,0.0,0.03,92.4,100.0,Maximum_Load,8142.639367424791
461,2024-01-05 19:30:00,57.28,20.92,0.0,0.03,93.93,100.0,Maximum_Load,6848.131714547552
462,2024-01-05 19:45:00,55.62,19.66,0.0,0.03,94.28,100.0,Maximum_Load,6624.843419206223
463,2024-01-05 20:00:00,51.77,16.34,0.0,0.02,95.36,100.0,Maximum_Load,6005.034721888186
464,2024-01-05 20:15:00,44.17,4.18,0.04,0.02,99.56,100.0,Medium_Load,4908.134883237657
465,2024-01-05 20:30:00,55.15,11.52,0.07,0.03,97.89,100.0,Medium_Load,6233.70173570899
466,2024-01-05 20:45:00,38.05,1.4,4.43,0.02,99.93,99.33,Medium_Load,4258.037890354948
467,2024-01-05 21:00:00,19.51,0.0,17.64,0.01,100.0,74.18,Medium_Load,2909.439362976431
468,2024-01-05 21:15:00,9.32,0.0,24.05,0.0,100.0,36.13,Medium_Load,2853.075680599804
469,2024-01-05 21:30:00,4.61,0.0,26.68,0.0,100.0,17.03,Medium_Load,2994.9532193628415
470,2024-01-05 21:45:00,4.54,0.0,26.64,0.0,100.0,16.8,Medium_Load,2989.28273553727
471,2024-01-05 22:00:00,4.54,0.0,26.6,0.0,100.0,16.82,Medium_Load,2984.9210939431864
472,2024-01-05 22:15:00,4.28,1.44,15.19,0.0,94.78,27.12,Maximum_Load,1928.408131630076
473,2024-01-05 22:30:00,4.1,4.32,0.0,0.0,68.84,100.0,Maximum_Load,708.9749784073805
474,2024-01-05 22:45:00,4.14,4.21,0.0,0.0,70.12,100.0,Maximum_Load,702.8657150167326
475,2024-01-05 23:00:00,4.07,4.07,0.0,0.0,70.71,100.0,Maximum_Load,685.1647769337178
476,2024-01-05 23:15:00,4.03,3.2,0.0,0.0,78.31,100.0,Light_Load,612.5647364956782
477,2024-01-05 23:30:00,4.07,3.85,0.0,0.0,72.65,100.0,Light_Load,666.903954380993
478,2024-01-05 23:45:00,4.14,4.39,0.0,0.0,68.61,100.0,Light_Load,718.3003854191468
479,2024-01-05 00:00:00,4.14,4.5,0.0,0.0,67.71,100.0,Light_Load,727.8820860091162
480,2024-01-06 00:15:00,4.14,4.5,0.0,0.0,67.71,100.0,Light_Load,727.8820860091162
481,2024-01-06 00:30:00,4.14,4.82,0.0,0.0,65.16,100.0,Light_Load,756.3551247034477
482,2024-01-06 00:45:00,4.1,4.68,0.0,0.0,65.9,100.0,Light_Load,740.6459797003597
483,2024-01-06 01:00:00,4.14,4.93,0.0,0.0,64.31,100.0,Light_Load,766.3357282574381
484,2024-01-06 01:15:00,4.14,4.64,0.0,0.0,66.58,100.0,Light_Load,740.2326129556335
485,2024-01-06 01:30:00,4.18,4.57,0.0,0.0,67.49,100.0,Light_Load,737.2412658751143
486,2024-01-06 01:45:00,4.14,5.0,0.0,0.0,63.78,100.0,Light_Load,772.7354314330244
487,2024-01-06 02:00:00,4.18,5.36,0.0,0.0,61.5,100.0,Light_Load,809.1257254615551
488,2024-01-06 02:15:00,4.18,5.47,0.0,0.0,60.72,100.0,Light_Load,819.4908265143212
489,2024-01-06 02:30:00,4.18,5.4,0.0,0.0,61.21,100.0,Light_Load,812.8857405335548
490,2024-01-06 02:45:00,4.28,5.58,0.0,0.0,60.86,100.0,Light_Load,837.1241027613117
491,2024-01-06 03:00:00,4.21,5.62,0.0,0.0,59.95,100.0,Light_Load,835.8849716171922
492,2024-01-06 03:15:00,4.14,5.54,0.0,0.0,59.86,100.0,Light_Load,823.2680472610684
493,2024-01-06 03:30:00,4.18,5.54,0.0,0.0,60.23,100.0,Light_Load,826.1271504827911
494,2024-01-06 03:45:00,4.18,5.72,0.0,0.0,59.0,100.0,Light_Load,843.330253738543
495,2024-01-06 04:00:00,4.28,5.76,0.0,0.0,59.64,100.0,Light_Load,854.225181193006
496,2024-01-06 04:15:00,4.21,5.8,0.0,0.0,58.74,100.0,Light_Load,853.1304889582603
497,2024-01-06 04:30:00,4.18,5.58,0.0,0.0,59.95,100.0,Light_Load,829.9330725897765
498,2024-01-06 04:45:00,4.21,5.83,0.0,0.0,58.54,100.0,Light_Load,856.0231071913726
499,2024-01-06 05:00:00,4.18,5.83,0.0,0.0,58.27,100.0,Light_Load,853.9373276812047
500,2024-01-06 05:15:00,4.25,5.51,0.0,0.0,61.08,100.0,Light_Load,828.3419840359624
501,2024-01-06 05:30:00,4.18,5.29,0.0,0.0,62.0,100.0,Light_Load,802.5712870052017
502,2024-01-06 05:45:00,4.14,5.26,0.0,0.0,61.85,100.0,Light_Load,796.8187122667217
503,2024-01-06 06:00:00,4.14,5.4,0.0,0.0,60.84,100.0,Light_Load,809.979898540095
504,2024-01-06 06:15:00,4.14,5.47,0.0,0.0,60.35,100.0,Light_Load,816.6084885778262
505,2024-01-06 06:30:00,4.21,5.29,0.0,0.0,62.27,100.0,Light_Load,804.7902031979769
506,2024-01-06 06:45:00,4.21,5.4,0.0,0.0,61.49,100.0,Light_Load,815.0765777526922
507,2024-01-06 07:00:00,4.14,5.51,0.0,0.0,60.07,100.0,Light_Load,820.4102068943113
508,2024-01-06 07:15:00,4.07,5.22,0.0,0.0,61.49,100.0,Light_Load,787.931755960886
509,2024-01-06 07:30:00,4.1,5.29,0.0,0.0,61.26,100.0,Light_Load,796.7022233074792
510,2024-01-06 07:45:00,4.1,5.26,0.0,0.0,61.48,100.0,Light_Load,793.8826193084557
511,2024-01-06 08:00:00,4.18,5.29,0.0,0.0,62.0,100.0,Light_Load,802.5712870052017
512,2024-01-06 08:15:00,4.07,5.11,0.0,0.0,62.3,100.0,Light_Load,777.6471111073378
513,2024-01-06 08:30:00,4.07,5.11,0.0,0.0,62.3,100.0,Light_Load,777.6471111073378
514,2024-01-06 08:45:00,4.07,5.08,0.14,0.0,62.53,99.94,Light_Load,787.931755960886
515,2024-01-06 09:00:00,4.36,0.0,20.7,0.0,100.0,20.61,Light_Load,2339.980899857163
