id,측정일시,작업유형
34533,2024-12-26 17:30:00,Maximum_Load
34534,2024-12-26 17:45:00,Maximum_Load
34535,2024-12-26 18:00:00,Maximum_Load
34536,2024-12-26 18:15:00,Maximum_Load
34537,2024-12-26 18:30:00,Maximum_Load
34538,2024-12-26 18:45:00,Maximum_Load
34539,2024-12-26 19:00:00,Maximum_Load
34540,2024-12-26 19:15:00,Maximum_Load
34541,2024-12-26 19:30:00,Maximum_Load
34542,2024-12-26 19:45:00,Maximum_Load
34543,2024-12-26 20:00:00,Maximum_Load
34544,2024-12-26 20:15:00,Medium_Load
34545,2024-12-26 20:30:00,Medium_Load
34546,2024-12-26 20:45:00,Medium_Load
34547,2024-12-26 21:00:00,Medium_Load
34548,2024-12-26 21:15:00,Medium_Load
34549,2024-12-26 21:30:00,Medium_Load
34550,2024-12-26 21:45:00,Medium_Load
34551,2024-12-26 22:00:00,Medium_Load
34552,2024-12-26 22:15:00,Maximum_Load
34553,2024-12-26 22:30:00,Maximum_Load
34554,2024-12-26 22:45:00,Maximum_Load
34555,2024-12-26 23:00:00,Maximum_Load
34556,2024-12-26 23:15:00,Light_Load
34557,2024-12-26 23:30:00,Light_Load
34558,2024-12-26 23:45:00,Light_Load
34559,2024-12-26 00:00:00,Light_Load
34560,2024-12-27 00:15:00,Light_Load
34561,2024-12-27 00:30:00,Light_Load
34562,2024-12-27 00:45:00,Light_Load
34563,2024-12-27 01:00:00,Light_Load
34564,2024-12-27 01:15:00,Light_Load
34565,2024-12-27 01:30:00,Light_Load
34566,2024-12-27 01:45:00,Light_Load
34567,2024-12-27 02:00:00,Light_Load
34568,2024-12-27 02:15:00,Light_Load
34569,2024-12-27 02:30:00,Light_Load
34570,2024-12-27 02:45:00,Light_Load
34571,2024-12-27 03:00:00,Light_Load
34572,2024-12-27 03:15:00,Light_Load
34573,2024-12-27 03:30:00,Light_Load
34574,2024-12-27 03:45:00,Light_Load
34575,2024-12-27 04:00:00,Light_Load
34576,2024-12-27 04:15:00,Light_Load
34577,2024-12-27 04:30:00,Light_Load
34578,2024-12-27 04:45:00,Light_Load
34579,2024-12-27 05:00:00,Light_Load
34580,2024-12-27 05:15:00,Light_Load
34581,2024-12-27 05:30:00,Light_Load
34582,2024-12-27 05:45:00,Light_Load
34583,2024-12-27 06:00:00,Light_Load
34584,2024-12-27 06:15:00,Light_Load
34585,2024-12-27 06:30:00,Light_Load
34586,2024-12-27 06:45:00,Light_Load
34587,2024-12-27 07:00:00,Light_Load
34588,2024-12-27 07:15:00,Light_Load
34589,2024-12-27 07:30:00,Light_Load
34590,2024-12-27 07:45:00,Light_Load
34591,2024-12-27 08:00:00,Light_Load
34592,2024-12-27 08:15:00,Light_Load
34593,2024-12-27 08:30:00,Light_Load
34594,2024-12-27 08:45:00,Light_Load
34595,2024-12-27 09:00:00,Light_Load
34596,2024-12-27 09:15:00,Medium_Load
34597,2024-12-27 09:30:00,Medium_Load
34598,2024-12-27 09:45:00,Medium_Load
34599,2024-12-27 10:00:00,Medium_Load
34600,2024-12-27 10:15:00,Maximum_Load
34601,2024-12-27 10:30:00,Maximum_Load
34602,2024-12-27 10:45:00,Maximum_Load
34603,2024-12-27 11:00:00,Maximum_Load
34604,2024-12-27 11:15:00,Maximum_Load
34605,2024-12-27 11:30:00,Maximum_Load
34606,2024-12-27 11:45:00,Maximum_Load
34607,2024-12-27 12:00:00,Maximum_Load
34608,2024-12-27 12:15:00,Medium_Load
34609,2024-12-27 12:30:00,Medium_Load
34610,2024-12-27 12:45:00,Medium_Load
34611,2024-12-27 13:00:00,Medium_Load
34612,2024-12-27 13:15:00,Medium_Load
34613,2024-12-27 13:30:00,Medium_Load
34614,2024-12-27 13:45:00,Medium_Load
34615,2024-12-27 14:00:00,Medium_Load
34616,2024-12-27 14:15:00,Medium_Load
34617,2024-12-27 14:30:00,Medium_Load
34618,2024-12-27 14:45:00,Medium_Load
34619,2024-12-27 15:00:00,Medium_Load
34620,2024-12-27 15:15:00,Medium_Load
34621,2024-12-27 15:30:00,Medium_Load
34622,2024-12-27 15:45:00,Medium_Load
34623,2024-12-27 16:00:00,Medium_Load
34624,2024-12-27 16:15:00,Medium_Load
34625,2024-12-27 16:30:00,Medium_Load
34626,2024-12-27 16:45:00,Medium_Load
34627,2024-12-27 17:00:00,Medium_Load
34628,2024-12-27 17:15:00,Maximum_Load
34629,2024-12-27 17:30:00,Maximum_Load
34630,2024-12-27 17:45:00,Maximum_Load
34631,2024-12-27 18:00:00,Maximum_Load
34632,2024-12-27 18:15:00,Maximum_Load
34633,2024-12-27 18:30:00,Maximum_Load
34634,2024-12-27 18:45:00,Maximum_Load
34635,2024-12-27 19:00:00,Maximum_Load
34636,2024-12-27 19:15:00,Maximum_Load
34637,2024-12-27 19:30:00,Maximum_Load
34638,2024-12-27 19:45:00,Maximum_Load
34639,2024-12-27 20:00:00,Maximum_Load
34640,2024-12-27 20:15:00,Medium_Load
34641,2024-12-27 20:30:00,Medium_Load
34642,2024-12-27 20:45:00,Medium_Load
34643,2024-12-27 21:00:00,Medium_Load
34644,2024-12-27 21:15:00,Medium_Load
34645,2024-12-27 21:30:00,Medium_Load
34646,2024-12-27 21:45:00,Medium_Load
34647,2024-12-27 22:00:00,Medium_Load
34648,2024-12-27 22:15:00,Maximum_Load
34649,2024-12-27 22:30:00,Maximum_Load
34650,2024-12-27 22:45:00,Maximum_Load
34651,2024-12-27 23:00:00,Maximum_Load
34652,2024-12-27 23:15:00,Light_Load
34653,2024-12-27 23:30:00,Light_Load
34654,2024-12-27 23:45:00,Light_Load
34655,2024-12-27 00:00:00,Light_Load
34656,2024-12-28 00:15:00,Light_Load
34657,2024-12-28 00:30:00,Light_Load
34658,2024-12-28 00:45:00,Light_Load
34659,2024-12-28 01:00:00,Light_Load
34660,2024-12-28 01:15:00,Light_Load
34661,2024-12-28 01:30:00,Light_Load
34662,2024-12-28 01:45:00,Light_Load
34663,2024-12-28 02:00:00,Light_Load
34664,2024-12-28 02:15:00,Light_Load
34665,2024-12-28 02:30:00,Light_Load
34666,2024-12-28 02:45:00,Light_Load
34667,2024-12-28 03:00:00,Light_Load
34668,2024-12-28 03:15:00,Light_Load
34669,2024-12-28 03:30:00,Light_Load
34670,2024-12-28 03:45:00,Light_Load
34671,2024-12-28 04:00:00,Light_Load
34672,2024-12-28 04:15:00,Light_Load
34673,2024-12-28 04:30:00,Light_Load
34674,2024-12-28 04:45:00,Light_Load
34675,2024-12-28 05:00:00,Light_Load
34676,2024-12-28 05:15:00,Light_Load
34677,2024-12-28 05:30:00,Light_Load
34678,2024-12-28 05:45:00,Light_Load
34679,2024-12-28 06:00:00,Light_Load
34680,2024-12-28 06:15:00,Light_Load
34681,2024-12-28 06:30:00,Light_Load
34682,2024-12-28 06:45:00,Light_Load
34683,2024-12-28 07:00:00,Light_Load
34684,2024-12-28 07:15:00,Light_Load
34685,2024-12-28 07:30:00,Light_Load
34686,2024-12-28 07:45:00,Light_Load
34687,2024-12-28 08:00:00,Light_Load
34688,2024-12-28 08:15:00,Light_Load
34689,2024-12-28 08:30:00,Light_Load
34690,2024-12-28 08:45:00,Light_Load
34691,2024-12-28 09:00:00,Light_Load
34692,2024-12-28 09:15:00,Medium_Load
34693,2024-12-28 09:30:00,Medium_Load
34694,2024-12-28 09:45:00,Medium_Load
34695,2024-12-28 10:00:00,Medium_Load
34696,2024-12-28 10:15:00,Maximum_Load
34697,2024-12-28 10:30:00,Maximum_Load
34698,2024-12-28 10:45:00,Maximum_Load
34699,2024-12-28 11:00:00,Maximum_Load
34700,2024-12-28 11:15:00,Maximum_Load
34701,2024-12-28 11:30:00,Maximum_Load
34702,2024-12-28 11:45:00,Maximum_Load
34703,2024-12-28 12:00:00,Maximum_Load
34704,2024-12-28 12:15:00,Medium_Load
34705,2024-12-28 12:30:00,Medium_Load
34706,2024-12-28 12:45:00,Medium_Load
34707,2024-12-28 13:00:00,Medium_Load
34708,2024-12-28 13:15:00,Medium_Load
34709,2024-12-28 13:30:00,Medium_Load
34710,2024-12-28 13:45:00,Medium_Load
34711,2024-12-28 14:00:00,Medium_Load
34712,2024-12-28 14:15:00,Medium_Load
34713,2024-12-28 14:30:00,Medium_Load
34714,2024-12-28 14:45:00,Medium_Load
34715,2024-12-28 15:00:00,Medium_Load
34716,2024-12-28 15:15:00,Medium_Load
34717,2024-12-28 15:30:00,Medium_Load
34718,2024-12-28 15:45:00,Medium_Load
34719,2024-12-28 16:00:00,Medium_Load
34720,2024-12-28 16:15:00,Medium_Load
34721,2024-12-28 16:30:00,Medium_Load
34722,2024-12-28 16:45:00,Medium_Load
34723,2024-12-28 17:00:00,Medium_Load
34724,2024-12-28 17:15:00,Maximum_Load
34725,2024-12-28 17:30:00,Maximum_Load
34726,2024-12-28 17:45:00,Maximum_Load
34727,2024-12-28 18:00:00,Maximum_Load
34728,2024-12-28 18:15:00,Maximum_Load
34729,2024-12-28 18:30:00,Maximum_Load
34730,2024-12-28 18:45:00,Maximum_Load
34731,2024-12-28 19:00:00,Maximum_Load
34732,2024-12-28 19:15:00,Maximum_Load
34733,2024-12-28 19:30:00,Maximum_Load
34734,2024-12-28 19:45:00,Maximum_Load
34735,2024-12-28 20:00:00,Maximum_Load
34736,2024-12-28 20:15:00,Medium_Load
34737,2024-12-28 20:30:00,Medium_Load
34738,2024-12-28 20:45:00,Medium_Load
34739,2024-12-28 21:00:00,Medium_Load
34740,2024-12-28 21:15:00,Medium_Load
34741,2024-12-28 21:30:00,Medium_Load
34742,2024-12-28 21:45:00,Medium_Load
34743,2024-12-28 22:00:00,Medium_Load
34744,2024-12-28 22:15:00,Maximum_Load
34745,2024-12-28 22:30:00,Maximum_Load
34746,2024-12-28 22:45:00,Maximum_Load
34747,2024-12-28 23:00:00,Maximum_Load
34748,2024-12-28 23:15:00,Light_Load
34749,2024-12-28 23:30:00,Light_Load
34750,2024-12-28 23:45:00,Light_Load
34751,2024-12-28 00:00:00,Light_Load
34752,2024-12-29 00:15:00,Light_Load
34753,2024-12-29 00:30:00,Light_Load
34754,2024-12-29 00:45:00,Light_Load
34755,2024-12-29 01:00:00,Light_Load
34756,2024-12-29 01:15:00,Light_Load
34757,2024-12-29 01:30:00,Light_Load
34758,2024-12-29 01:45:00,Light_Load
34759,2024-12-29 02:00:00,Light_Load
34760,2024-12-29 02:15:00,Light_Load
34761,2024-12-29 02:30:00,Light_Load
34762,2024-12-29 02:45:00,Light_Load
34763,2024-12-29 03:00:00,Light_Load
34764,2024-12-29 03:15:00,Light_Load
34765,2024-12-29 03:30:00,Light_Load
34766,2024-12-29 03:45:00,Light_Load
34767,2024-12-29 04:00:00,Light_Load
34768,2024-12-29 04:15:00,Light_Load
34769,2024-12-29 04:30:00,Light_Load
34770,2024-12-29 04:45:00,Light_Load
34771,2024-12-29 05:00:00,Light_Load
34772,2024-12-29 05:15:00,Light_Load
34773,2024-12-29 05:30:00,Light_Load
34774,2024-12-29 05:45:00,Light_Load
34775,2024-12-29 06:00:00,Light_Load
34776,2024-12-29 06:15:00,Light_Load
34777,2024-12-29 06:30:00,Light_Load
34778,2024-12-29 06:45:00,Light_Load
34779,2024-12-29 07:00:00,Light_Load
34780,2024-12-29 07:15:00,Light_Load
34781,2024-12-29 07:30:00,Light_Load
34782,2024-12-29 07:45:00,Light_Load
34783,2024-12-29 08:00:00,Light_Load
34784,2024-12-29 08:15:00,Light_Load
34785,2024-12-29 08:30:00,Light_Load
34786,2024-12-29 08:45:00,Light_Load
34787,2024-12-29 09:00:00,Light_Load
34788,2024-12-29 09:15:00,Light_Load
34789,2024-12-29 09:30:00,Light_Load
34790,2024-12-29 09:45:00,Light_Load
34791,2024-12-29 10:00:00,Light_Load
34792,2024-12-29 10:15:00,Light_Load
34793,2024-12-29 10:30:00,Light_Load
34794,2024-12-29 10:45:00,Light_Load
34795,2024-12-29 11:00:00,Light_Load
34796,2024-12-29 11:15:00,Light_Load
34797,2024-12-29 11:30:00,Light_Load
34798,2024-12-29 11:45:00,Light_Load
34799,2024-12-29 12:00:00,Light_Load
34800,2024-12-29 12:15:00,Light_Load
34801,2024-12-29 12:30:00,Light_Load
34802,2024-12-29 12:45:00,Light_Load
34803,2024-12-29 13:00:00,Light_Load
34804,2024-12-29 13:15:00,Light_Load
34805,2024-12-29 13:30:00,Light_Load
34806,2024-12-29 13:45:00,Light_Load
34807,2024-12-29 14:00:00,Light_Load
34808,2024-12-29 14:15:00,Light_Load
34809,2024-12-29 14:30:00,Light_Load
34810,2024-12-29 14:45:00,Light_Load
34811,2024-12-29 15:00:00,Light_Load
34812,2024-12-29 15:15:00,Light_Load
34813,2024-12-29 15:30:00,Light_Load
34814,2024-12-29 15:45:00,Light_Load
34815,2024-12-29 16:00:00,Light_Load
34816,2024-12-29 16:15:00,Light_Load
34817,2024-12-29 16:30:00,Light_Load
34818,2024-12-29 16:45:00,Light_Load
34819,2024-12-29 17:00:00,Light_Load
34820,2024-12-29 17:15:00,Light_Load
34821,2024-12-29 17:30:00,Light_Load
34822,2024-12-29 17:45:00,Light_Load
34823,2024-12-29 18:00:00,Light_Load
34824,2024-12-29 18:15:00,Light_Load
34825,2024-12-29 18:30:00,Light_Load
34826,2024-12-29 18:45:00,Light_Load
34827,2024-12-29 19:00:00,Light_Load
34828,2024-12-29 19:15:00,Light_Load
34829,2024-12-29 19:30:00,Light_Load
34830,2024-12-29 19:45:00,Light_Load
34831,2024-12-29 20:00:00,Light_Load
34832,2024-12-29 20:15:00,Light_Load
34833,2024-12-29 20:30:00,Light_Load
34834,2024-12-29 20:45:00,Light_Load
34835,2024-12-29 21:00:00,Light_Load
34836,2024-12-29 21:15:00,Light_Load
34837,2024-12-29 21:30:00,Light_Load
34838,2024-12-29 21:45:00,Light_Load
34839,2024-12-29 22:00:00,Light_Load
34840,2024-12-29 22:15:00,Light_Load
34841,2024-12-29 22:30:00,Light_Load
34842,2024-12-29 22:45:00,Light_Load
34843,2024-12-29 23:00:00,Light_Load
34844,2024-12-29 23:15:00,Light_Load
34845,2024-12-29 23:30:00,Light_Load
34846,2024-12-29 23:45:00,Light_Load
34847,2024-12-29 00:00:00,Light_Load
34848,2024-12-30 00:15:00,Light_Load
34849,2024-12-30 00:30:00,Light_Load
34850,2024-12-30 00:45:00,Light_Load
34851,2024-12-30 01:00:00,Light_Load
34852,2024-12-30 01:15:00,Light_Load
34853,2024-12-30 01:30:00,Light_Load
34854,2024-12-30 01:45:00,Light_Load
34855,2024-12-30 02:00:00,Light_Load
34856,2024-12-30 02:15:00,Light_Load
34857,2024-12-30 02:30:00,Light_Load
34858,2024-12-30 02:45:00,Light_Load
34859,2024-12-30 03:00:00,Light_Load
34860,2024-12-30 03:15:00,Light_Load
34861,2024-12-30 03:30:00,Light_Load
34862,2024-12-30 03:45:00,Light_Load
34863,2024-12-30 04:00:00,Light_Load
34864,2024-12-30 04:15:00,Light_Load
34865,2024-12-30 04:30:00,Light_Load
34866,2024-12-30 04:45:00,Light_Load
34867,2024-12-30 05:00:00,Light_Load
34868,2024-12-30 05:15:00,Light_Load
34869,2024-12-30 05:30:00,Light_Load
34870,2024-12-30 05:45:00,Light_Load
34871,2024-12-30 06:00:00,Light_Load
34872,2024-12-30 06:15:00,Light_Load
34873,2024-12-30 06:30:00,Light_Load
34874,2024-12-30 06:45:00,Light_Load
34875,2024-12-30 07:00:00,Light_Load
34876,2024-12-30 07:15:00,Light_Load
34877,2024-12-30 07:30:00,Light_Load
34878,2024-12-30 07:45:00,Light_Load
34879,2024-12-30 08:00:00,Light_Load
34880,2024-12-30 08:15:00,Light_Load
34881,2024-12-30 08:30:00,Light_Load
34882,2024-12-30 08:45:00,Light_Load
34883,2024-12-30 09:00:00,Light_Load
34884,2024-12-30 09:15:00,Light_Load
34885,2024-12-30 09:30:00,Light_Load
34886,2024-12-30 09:45:00,Light_Load
34887,2024-12-30 10:00:00,Light_Load
34888,2024-12-30 10:15:00,Light_Load
34889,2024-12-30 10:30:00,Light_Load
34890,2024-12-30 10:45:00,Light_Load
34891,2024-12-30 11:00:00,Light_Load
34892,2024-12-30 11:15:00,Light_Load
34893,2024-12-30 11:30:00,Light_Load
34894,2024-12-30 11:45:00,Light_Load
34895,2024-12-30 12:00:00,Light_Load
34896,2024-12-30 12:15:00,Light_Load
34897,2024-12-30 12:30:00,Light_Load
34898,2024-12-30 12:45:00,Light_Load
34899,2024-12-30 13:00:00,Light_Load
34900,2024-12-30 13:15:00,Light_Load
34901,2024-12-30 13:30:00,Light_Load
34902,2024-12-30 13:45:00,Light_Load
34903,2024-12-30 14:00:00,Light_Load
34904,2024-12-30 14:15:00,Light_Load
34905,2024-12-30 14:30:00,Light_Load
34906,2024-12-30 14:45:00,Light_Load
34907,2024-12-30 15:00:00,Light_Load
34908,2024-12-30 15:15:00,Light_Load
34909,2024-12-30 15:30:00,Light_Load
34910,2024-12-30 15:45:00,Light_Load
34911,2024-12-30 16:00:00,Light_Load
34912,2024-12-30 16:15:00,Light_Load
34913,2024-12-30 16:30:00,Light_Load
34914,2024-12-30 16:45:00,Light_Load
34915,2024-12-30 17:00:00,Light_Load
34916,2024-12-30 17:15:00,Light_Load
34917,2024-12-30 17:30:00,Light_Load
34918,2024-12-30 17:45:00,Light_Load
34919,2024-12-30 18:00:00,Light_Load
34920,2024-12-30 18:15:00,Light_Load
34921,2024-12-30 18:30:00,Light_Load
34922,2024-12-30 18:45:00,Light_Load
34923,2024-12-30 19:00:00,Light_Load
34924,2024-12-30 19:15:00,Light_Load
34925,2024-12-30 19:30:00,Light_Load
34926,2024-12-30 19:45:00,Light_Load
34927,2024-12-30 20:00:00,Light_Load
34928,2024-12-30 20:15:00,Light_Load
34929,2024-12-30 20:30:00,Light_Load
34930,2024-12-30 20:45:00,Light_Load
34931,2024-12-30 21:00:00,Light_Load
34932,2024-12-30 21:15:00,Light_Load
34933,2024-12-30 21:30:00,Light_Load
34934,2024-12-30 21:45:00,Light_Load
34935,2024-12-30 22:00:00,Light_Load
34936,2024-12-30 22:15:00,Light_Load
34937,2024-12-30 22:30:00,Light_Load
34938,2024-12-30 22:45:00,Light_Load
34939,2024-12-30 23:00:00,Light_Load
34940,2024-12-30 23:15:00,Light_Load
34941,2024-12-30 23:30:00,Light_Load
34942,2024-12-30 23:45:00,Light_Load
34943,2024-12-30 00:00:00,Light_Load
34944,2024-12-31 00:15:00,Light_Load
34945,2024-12-31 00:30:00,Light_Load
34946,2024-12-31 00:45:00,Light_Load
34947,2024-12-31 01:00:00,Light_Load
34948,2024-12-31 01:15:00,Light_Load
34949,2024-12-31 01:30:00,Light_Load
34950,2024-12-31 01:45:00,Light_Load
34951,2024-12-31 02:00:00,Light_Load
34952,2024-12-31 02:15:00,Light_Load
34953,2024-12-31 02:30:00,Light_Load
34954,2024-12-31 02:45:00,Light_Load
34955,2024-12-31 03:00:00,Light_Load
34956,2024-12-31 03:15:00,Light_Load
34957,2024-12-31 03:30:00,Light_Load
34958,2024-12-31 03:45:00,Light_Load
34959,2024-12-31 04:00:00,Light_Load
34960,2024-12-31 04:15:00,Light_Load
34961,2024-12-31 04:30:00,Light_Load
34962,2024-12-31 04:45:00,Light_Load
34963,2024-12-31 05:00:00,Light_Load
34964,2024-12-31 05:15:00,Light_Load
34965,2024-12-31 05:30:00,Light_Load
34966,2024-12-31 05:45:00,Light_Load
34967,2024-12-31 06:00:00,Light_Load
34968,2024-12-31 06:15:00,Light_Load
34969,2024-12-31 06:30:00,Light_Load
34970,2024-12-31 06:45:00,Light_Load
34971,2024-12-31 07:00:00,Light_Load
34972,2024-12-31 07:15:00,Light_Load
34973,2024-12-31 07:30:00,Light_Load
34974,2024-12-31 07:45:00,Light_Load
34975,2024-12-31 08:00:00,Light_Load
34976,2024-12-31 08:15:00,Light_Load
34977,2024-12-31 08:30:00,Light_Load
34978,2024-12-31 08:45:00,Light_Load
34979,2024-12-31 09:00:00,Light_Load
34980,2024-12-31 09:15:00,Light_Load
34981,2024-12-31 09:30:00,Light_Load
34982,2024-12-31 09:45:00,Light_Load
34983,2024-12-31 10:00:00,Light_Load
34984,2024-12-31 10:15:00,Light_Load
34985,2024-12-31 10:30:00,Light_Load
34986,2024-12-31 10:45:00,Light_Load
34987,2024-12-31 11:00:00,Light_Load
34988,2024-12-31 11:15:00,Light_Load
34989,2024-12-31 11:30:00,Light_Load
34990,2024-12-31 11:45:00,Light_Load
34991,2024-12-31 12:00:00,Light_Load
34992,2024-12-31 12:15:00,Light_Load
34993,2024-12-31 12:30:00,Light_Load
34994,2024-12-31 12:45:00,Light_Load
34995,2024-12-31 13:00:00,Light_Load
34996,2024-12-31 13:15:00,Light_Load
34997,2024-12-31 13:30:00,Light_Load
34998,2024-12-31 13:45:00,Light_Load
34999,2024-12-31 14:00:00,Light_Load
35000,2024-12-31 14:15:00,Light_Load
35001,2024-12-31 14:30:00,Light_Load
35002,2024-12-31 14:45:00,Light_Load
35003,2024-12-31 15:00:00,Light_Load
35004,2024-12-31 15:15:00,Light_Load
35005,2024-12-31 15:30:00,Light_Load
35006,2024-12-31 15:45:00,Light_Load
35007,2024-12-31 16:00:00,Light_Load
35008,2024-12-31 16:15:00,Light_Load
35009,2024-12-31 16:30:00,Light_Load
35010,2024-12-31 16:45:00,Light_Load
35011,2024-12-31 17:00:00,Light_Load
35012,2024-12-31 17:15:00,Light_Load
35013,2024-12-31 17:30:00,Light_Load
35014,2024-12-31 17:45:00,Light_Load
35015,2024-12-31 18:00:00,Light_Load
35016,2024-12-31 18:15:00,Light_Load
35017,2024-12-31 18:30:00,Light_Load
35018,2024-12-31 18:45:00,Light_Load
35019,2024-12-31 19:00:00,Light_Load
35020,2024-12-31 19:15:00,Light_Load
35021,2024-12-31 19:30:00,Light_Load
35022,2024-12-31 19:45:00,Light_Load
35023,2024-12-31 20:00:00,Light_Load
35024,2024-12-31 20:15:00,Light_Load
35025,2024-12-31 20:30:00,Light_Load
35026,2024-12-31 20:45:00,Light_Load
35027,2024-12-31 21:00:00,Light_Load
35028,2024-12-31 21:15:00,Light_Load
35029,2024-12-31 21:30:00,Light_Load
35030,2024-12-31 21:45:00,Light_Load
35031,2024-12-31 22:00:00,Light_Load
35032,2024-12-31 22:15:00,Light_Load
35033,2024-12-31 22:30:00,Light_Load
35034,2024-12-31 22:45:00,Light_Load
35035,2024-12-31 23:00:00,Light_Load
35036,2024-12-31 23:15:00,Light_Load
35037,2024-12-31 23:30:00,Light_Load
35038,2024-12-31 23:45:00,Light_Load
35039,2024-12-31 00:00:00,Light_Load
